cost,maintenance,doors,persons,trunk,safety,classification
vhigh,vhigh,2,2,small,medium,poor
vhigh,vhigh,2,2,small,high,poor
vhigh,vhigh,2,2,medium,medium,poor
vhigh,vhigh,2,2,medium,high,poor
vhigh,vhigh,2,2,big,medium,poor
vhigh,vhigh,2,4,big,medium,poor
vhigh,vhigh,2,4,big,high,poor
vhigh,vhigh,2,6,small,low,poor
vhigh,vhigh,2,6,small,medium,poor
vhigh,vhigh,2,6,medium,medium,poor
vhigh,vhigh,2,6,big,medium,poor
high,vhigh,2,4,big,low,poor
high,vhigh,2,4,big,medium,poor
high,vhigh,2,6,small,medium,poor
high,vhigh,2,6,small,high,poor
high,vhigh,2,6,medium,medium,poor
high,vhigh,2,6,medium,high,poor
high,vhigh,2,6,big,low,poor
high,vhigh,3,2,medium,medium,poor
high,vhigh,3,2,medium,high,poor
high,vhigh,3,2,big,low,poor
high,vhigh,3,2,big,medium,poor
high,vhigh,3,4,small,medium,poor
high,vhigh,3,6,big,medium,poor
high,vhigh,3,6,big,high,poor
high,vhigh,4,2,big,medium,poor
high,vhigh,4,2,big,high,poor
high,vhigh,4,4,small,low,poor
high,vhigh,4,4,small,medium,poor
high,vhigh,4,4,small,high,poor
high,vhigh,4,4,medium,high,poor
high,vhigh,4,4,big,low,poor
high,vhigh,4,4,big,medium,poor
high,vhigh,4,6,small,high,poor
high,vhigh,5,2,small,medium,poor
high,vhigh,5,2,big,medium,poor
high,vhigh,5,4,small,low,poor
high,vhigh,5,6,big,high,poor
high,high,2,2,small,high,poor
high,high,2,2,medium,low,poor
high,high,2,2,big,high,poor
high,high,2,4,small,medium,poor
high,high,2,4,medium,medium,poor
high,high,2,6,medium,low,poor
high,high,2,6,big,medium,acceptable
medium,vhigh,4,6,big,medium,acceptable
medium,vhigh,5,2,big,medium,poor
medium,vhigh,5,2,big,high,poor
medium,vhigh,5,4,small,high,acceptable
medium,vhigh,5,4,big,high,acceptable
medium,vhigh,5,6,medium,low,poor
medium,high,2,2,small,low,poor
medium,high,2,2,big,low,poor
medium,high,2,2,big,medium,poor
medium,high,2,4,small,medium,poor
medium,high,2,4,small,high,acceptable
medium,high,2,4,medium,medium,poor
medium,high,2,4,medium,high,acceptable
medium,high,2,4,big,high,acceptable
medium,high,2,6,big,low,poor
medium,high,3,2,big,low,poor
medium,high,3,2,big,high,poor
medium,high,3,4,small,high,acceptable
medium,high,3,4,medium,medium,poor
medium,high,3,4,medium,high,acceptable
medium,high,3,4,big,low,poor
medium,high,3,6,small,low,poor
medium,high,3,6,small,medium,poor
medium,high,3,6,medium,low,poor
medium,medium,3,2,big,low,poor
medium,medium,3,2,big,medium,poor
medium,medium,3,2,big,high,poor
medium,medium,3,4,medium,medium,acceptable
medium,medium,3,4,big,high,vgood
medium,medium,3,6,small,medium,acceptable
medium,medium,3,6,medium,low,poor
medium,medium,4,2,small,medium,poor
medium,medium,4,2,small,high,poor
medium,medium,4,4,small,low,poor
medium,medium,4,4,small,high,acceptable
medium,medium,4,6,small,high,acceptable
medium,medium,4,6,medium,high,vgood
medium,medium,4,6,big,medium,acceptable
medium,medium,5,2,medium,low,poor
medium,medium,5,2,medium,medium,poor
medium,medium,5,4,small,high,acceptable
medium,medium,5,6,small,medium,acceptable
medium,medium,5,6,medium,high,vgood
medium,low,2,2,small,low,poor
medium,low,2,2,medium,medium,poor
